fips,candidate,candidate_label,fraction_votes,party,party_label,votes
54041,Donald Trump,1,,Republican,1,
54043,Hillary Clinton,2,,Democrat,0,
54045,Donald Trump,1,,Republican,1,
54047,Donald Trump,1,,Republican,1,
54049,Donald Trump,1,,Republican,1,
54051,Donald Trump,1,,Republican,1,
54053,Donald Trump,1,,Republican,1,
54055,Donald Trump,1,,Republican,1,
54057,Donald Trump,1,,Republican,1,
54059,Donald Trump,1,,Republican,1,
54061,Hillary Clinton,2,,Democrat,0,
54063,Donald Trump,1,,Republican,1,
54065,Donald Trump,1,,Republican,1,
54067,Donald Trump,1,,Republican,1,
54069,Donald Trump,1,,Republican,1,
54071,Donald Trump,1,,Republican,1,
54073,Hillary Clinton,2,,Republican,1,
54075,Donald Trump,1,,Republican,1,
54077,Donald Trump,1,,Republican,1,
54079,Donald Trump,1,,Republican,1,
54081,Hillary Clinton,2,,Democrat,0,
54083,Donald Trump,1,,Republican,1,
54085,Donald Trump,1,,Republican,1,
54087,Donald Trump,1,,Republican,1,
54089,Donald Trump,1,,Republican,1,
54091,Donald Trump,1,,Republican,1,
54093,Hillary Clinton,2,,Democrat,0,
54095,Hillary Clinton,2,,Democrat,0,
54097,Hillary Clinton,2,,Republican,1,
54099,Donald Trump,1,,Republican,1,
54101,Donald Trump,1,,Republican,1,
54103,Donald Trump,1,,Republican,1,
54105,Hillary Clinton,2,,Democrat,0,
54107,Donald Trump,1,,Republican,1,
54109,Donald Trump,1,,Republican,1,
55000,Hillary Clinton,2,,Democrat,0,
55001,Donald Trump,1,,Republican,1,
55003,Donald Trump,1,,Republican,1,
55005,Donald Trump,1,,Republican,1,
55007,Donald Trump,1,,Republican,1,
55009,Hillary Clinton,2,,Democrat,0,
55011,Donald Trump,1,,Republican,1,
55013,Donald Trump,1,,Republican,1,
55015,Donald Trump,1,,Republican,1,
55017,Donald Trump,1,,Republican,1,
55019,Hillary Clinton,2,,Democrat,0,
55021,Donald Trump,1,,Republican,1,
55023,Donald Trump,1,,Republican,1,
55025,Hillary Clinton,2,,Democrat,0,
55027,Donald Trump,1,,Republican,1,
55029,Donald Trump,1,,Republican,1,
55031,Donald Trump,1,,Republican,1,
55033,Donald Trump,1,,Republican,1,
55035,Hillary Clinton,2,,Democrat,0,
55037,Donald Trump,1,,Republican,1,
55039,Donald Trump,1,,Republican,1,
55041,Donald Trump,1,,Republican,1,
55043,Hillary Clinton,2,,Democrat,0,
55045,Donald Trump,1,,Democrat,0,
55047,Hillary Clinton,2,,Democrat,0,
55049,Donald Trump,1,,Republican,1,
55051,Donald Trump,1,,Republican,1,
55053,Hillary Clinton,2,,Democrat,0,
55055,Hillary Clinton,2,,Democrat,0,
55057,Donald Trump,1,,Republican,1,
55059,Hillary Clinton,2,,Democrat,0,
55061,Donald Trump,1,,Republican,1,
55063,Hillary Clinton,2,,Democrat,0,
55065,Hillary Clinton,2,,Democrat,0,
55067,Donald Trump,1,,Republican,1,
55069,Donald Trump,1,,Republican,1,
55071,Hillary Clinton,2,,Democrat,0,
55073,Hillary Clinton,2,,Democrat,0,
55075,Donald Trump,1,,Republican,1,
55077,Donald Trump,1,,Republican,1,
55078,Hillary Clinton,2,,Democrat,0,
55079,Hillary Clinton,2,,Democrat,0,
55081,Hillary Clinton,2,,Democrat,0,
55083,Donald Trump,1,,Democrat,0,
55085,Donald Trump,1,,Republican,1,
55087,Hillary Clinton,2,,Democrat,0,
55089,Hillary Clinton,2,,Democrat,0,
55091,Hillary Clinton,2,,Democrat,0,
55093,Donald Trump,1,,Republican,1,
55095,Donald Trump,1,,Republican,1,
55097,Hillary Clinton,2,,Democrat,0,
55099,Donald Trump,1,,Republican,1,
55101,Hillary Clinton,2,,Democrat,0,
55103,Donald Trump,1,,Republican,1,
55105,Hillary Clinton,2,,Democrat,0,
55107,Donald Trump,1,,Republican,1,
55109,Donald Trump,1,,Democrat,0,
55111,Hillary Clinton,2,,Democrat,0,
55113,Donald Trump,1,,Republican,1,
55115,Donald Trump,1,,Republican,1,
55117,Hillary Clinton,2,,Democrat,0,
55119,Hillary Clinton,2,,Democrat,0,
55121,Hillary Clinton,2,,Democrat,0,
55123,Donald Trump,1,,Democrat,0,
55125,Donald Trump,1,,Republican,1,
55127,Hillary Clinton,2,,Democrat,0,
55129,Donald Trump,1,,Republican,1,
55131,Hillary Clinton,2,,Democrat,0,
55133,Hillary Clinton,2,,Democrat,0,
55135,Donald Trump,1,,Republican,1,
55137,Donald Trump,1,,Republican,1,
55139,Hillary Clinton,2,,Democrat,0,
55141,Donald Trump,1,,Republican,1,
56000,Hillary Clinton,2,,Democrat,0,
56001,Hillary Clinton,2,,Democrat,0,
56003,Hillary Clinton,2,,Democrat,0,
56005,Hillary Clinton,2,,Democrat,0,
56007,Hillary Clinton,2,,Democrat,0,
56009,Donald Trump,1,,Republican,1,
56011,Donald Trump,1,,Republican,1,
56013,Hillary Clinton,2,,Democrat,0,
56015,Hillary Clinton,2,,Democrat,0,
56017,Donald Trump,1,,Republican,1,
56019,Donald Trump,1,,Republican,1,
56021,Hillary Clinton,2,,Democrat,0,
56023,Hillary Clinton,2,,Democrat,0,
56025,Hillary Clinton,2,,Democrat,0,
56027,Donald Trump,1,,Republican,1,
56029,Hillary Clinton,2,,Democrat,0,
56031,Hillary Clinton,2,,Democrat,0,
56033,Hillary Clinton,2,,Democrat,0,
56035,Donald Trump,1,,Republican,1,
56037,Hillary Clinton,2,,Democrat,0,
56039,Hillary Clinton,2,,Democrat,0,
56041,Donald Trump,1,,Republican,1,
56043,Donald Trump,1,,Republican,1,
56045,Donald Trump,1,,Republican,1,
